index,file,actual,predicted,confidence
1694,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0011_Phone3.wav","Pain","Pain",0.506414
1695,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0011_Phone4.wav","Pain","Pain",0.829531
1696,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0011_Phone5.wav","Pain","Pain",0.579225
1697,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0011_Phone6.wav","Pain","Pain",0.565697
1698,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0012_Phone1.wav","Pain","Hunger",0.686203
1699,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0012_Phone2.wav","Pain","Hunger",0.863894
1700,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0012_Phone3.wav","Pain","Hunger",0.917378
1701,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0012_Phone4.wav","Pain","Hunger",0.901059
1702,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0012_Phone5.wav","Pain","Hunger",0.891108
1703,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0012_Phone6.wav","Pain","Hunger",0.784214
1704,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0013_Phone1.wav","Pain","Pain",0.978131
1705,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0013_Phone2.wav","Pain","Pain",0.922065
1706,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0013_Phone3.wav","Pain","Pain",0.886454
1707,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0013_Phone4.wav","Pain","Pain",0.957694
1708,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0013_Phone5.wav","Pain","Hunger",0.701637
1709,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0013_Phone6.wav","Pain","Pain",0.776680
1710,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0014_Phone1.wav","Pain","Pain",0.573119
1711,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0014_Phone2.wav","Pain","Hunger",0.534772
1712,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0014_Phone3.wav","Pain","Pain",0.558133
1713,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0014_Phone4.wav","Pain","Pain",0.749399
1714,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0014_Phone5.wav","Pain","Pain",0.529896
1715,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0014_Phone6.wav","Pain","Hunger",0.673608
1716,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0015_Phone1.wav","Pain","Pain",0.999623
1717,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0015_Phone2.wav","Pain","Pain",0.999680
1718,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0015_Phone3.wav","Pain","Pain",0.998789
1719,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0015_Phone4.wav","Pain","Pain",0.999672
1720,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0015_Phone5.wav","Pain","Pain",0.998236
1721,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0015_Phone6.wav","Pain","Pain",0.999803
1722,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0016_Phone1.wav","Pain","Pain",0.819112
1723,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0016_Phone2.wav","Pain","Pain",0.819582
1724,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0016_Phone3.wav","Pain","Pain",0.719206
1725,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0016_Phone4.wav","Pain","Pain",0.887907
1726,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0016_Phone5.wav","Pain","Pain",0.608741
1727,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0016_Phone6.wav","Pain","Pain",0.769468
1728,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0017_Phone1.wav","Pain","Pain",0.944772
1729,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0017_Phone2.wav","Pain","Pain",0.912990
1730,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0017_Phone3.wav","Pain","Pain",0.936975
1731,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0017_Phone4.wav","Pain","Pain",0.963829
1732,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0017_Phone5.wav","Pain","Pain",0.934130
1733,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0017_Phone6.wav","Pain","Pain",0.945236
1734,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0018_Phone1.wav","Pain","Pain",0.979049
1735,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0018_Phone2.wav","Pain","Pain",0.693939
1736,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0018_Phone3.wav","Pain","Pain",0.644037
1737,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0018_Phone4.wav","Pain","Pain",0.976007
1738,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0018_Phone5.wav","Pain","Pain",0.987463
1739,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0018_Phone6.wav","Pain","Pain",0.781069
1740,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0019_Phone1.wav","Pain","Pain",0.787555
1741,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0019_Phone2.wav","Pain","Pain",0.527465
1742,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0019_Phone3.wav","Pain","Asphyxia",0.938066
1743,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0019_Phone4.wav","Pain","Pain",0.832642
1744,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0019_Phone5.wav","Pain","Asphyxia",0.854481
1745,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0019_Phone6.wav","Pain","Asphyxia",0.941431
1746,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0020_Phone1.wav","Pain","Hunger",0.593356
1747,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0020_Phone2.wav","Pain","Pain",0.758158
1748,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0020_Phone3.wav","Pain","Hunger",0.968078
1749,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0020_Phone4.wav","Pain","Hunger",0.765295
1750,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0020_Phone5.wav","Pain","Hunger",0.736816
1751,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0020_Phone6.wav","Pain","Pain",0.510297
1752,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0021_Phone1.wav","Pain","Pain",0.841941
1753,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0021_Phone2.wav","Pain","Pain",0.940130
1754,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0021_Phone3.wav","Pain","Pain",0.958639
1755,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0021_Phone4.wav","Pain","Pain",0.984208
1756,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0021_Phone5.wav","Pain","Pain",0.979941
1757,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0021_Phone6.wav","Pain","Pain",0.890895
1758,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0022_Phone1.wav","Pain","Pain",0.997049
1759,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0022_Phone2.wav","Pain","Pain",0.997820
1760,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0022_Phone3.wav","Pain","Pain",0.998573
1761,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0022_Phone4.wav","Pain","Pain",0.994669
1762,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0022_Phone5.wav","Pain","Pain",0.991574
1763,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0022_Phone6.wav","Pain","Pain",0.998922
1764,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0023_Phone1.wav","Pain","Pain",0.987235
1765,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0023_Phone2.wav","Pain","Pain",0.991033
1766,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0023_Phone3.wav","Pain","Pain",0.992846
1767,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0023_Phone4.wav","Pain","Pain",0.989715
1768,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0023_Phone5.wav","Pain","Pain",0.989705
1769,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0023_Phone6.wav","Pain","Pain",0.982244
1770,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0024_Phone1.wav","Pain","Pain",0.971571
1771,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0024_Phone2.wav","Pain","Pain",0.904235
1772,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0024_Phone3.wav","Pain","Pain",0.829169
1773,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0024_Phone4.wav","Pain","Pain",0.917009
1774,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0024_Phone5.wav","Pain","Pain",0.951706
1775,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0024_Phone6.wav","Pain","Pain",0.747866
1776,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0025_Phone1.wav","Pain","Pain",0.977765
1777,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0025_Phone2.wav","Pain","Pain",0.977012
1778,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0025_Phone3.wav","Pain","Pain",0.968027
1779,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0025_Phone4.wav","Pain","Pain",0.991864
1780,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0025_Phone5.wav","Pain","Pain",0.991220
1781,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0025_Phone6.wav","Pain","Pain",0.973755
1782,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0026_Phone1.wav","Pain","Pain",0.658662
1783,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0026_Phone2.wav","Pain","Pain",0.596753
1784,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0026_Phone3.wav","Pain","Hunger",0.950523
1785,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0026_Phone4.wav","Pain","Hunger",0.817398
1786,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0026_Phone5.wav","Pain","Hunger",0.941820
1787,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0026_Phone6.wav","Pain","Hunger",0.737311
1788,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0027_Phone1.wav","Pain","Pain",0.999424
1789,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0027_Phone2.wav","Pain","Pain",0.998173
1790,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0027_Phone3.wav","Pain","Pain",0.994518
1791,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0027_Phone4.wav","Pain","Pain",0.999483
1792,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0027_Phone5.wav","Pain","Pain",0.998561
1793,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0027_Phone6.wav","Pain","Pain",0.999472
1794,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0028_Phone1.wav","Pain","Pain",0.988896
1795,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0028_Phone2.wav","Pain","Pain",0.991947
1796,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0028_Phone3.wav","Pain","Pain",0.990022
1797,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0028_Phone4.wav","Pain","Pain",0.986761
1798,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0028_Phone5.wav","Pain","Pain",0.980986
1799,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0028_Phone6.wav","Pain","Pain",0.947517
1800,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0029_Phone1.wav","Pain","Pain",0.977584
1801,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0029_Phone2.wav","Pain","Pain",0.910021
1802,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0029_Phone3.wav","Pain","Pain",0.911696
1803,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0029_Phone4.wav","Pain","Pain",0.978297
1804,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0029_Phone5.wav","Pain","Pain",0.912258
1805,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0029_Phone6.wav","Pain","Pain",0.989492
1806,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0030_Phone1.wav","Pain","Pain",0.936058
1807,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0030_Phone2.wav","Pain","Pain",0.925418
1808,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0030_Phone3.wav","Pain","Pain",0.943715
1809,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0030_Phone4.wav","Pain","Pain",0.973947
1810,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0030_Phone5.wav","Pain","Pain",0.789291
1811,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0030_Phone6.wav","Pain","Pain",0.985908
1812,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0031_Phone1.wav","Pain","Pain",0.948615
1813,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0031_Phone2.wav","Pain","Pain",0.543905
1814,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0031_Phone3.wav","Pain","Hunger",0.528472
1815,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0031_Phone4.wav","Pain","Pain",0.626682
1816,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0031_Phone5.wav","Pain","Pain",0.562721
1817,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0031_Phone6.wav","Pain","Pain",0.773695
1818,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0032_Phone1.wav","Pain","Pain",0.544378
1819,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0032_Phone2.wav","Pain","Pain",0.632307
1820,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0032_Phone3.wav","Pain","Pain",0.624663
1821,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0032_Phone4.wav","Pain","Pain",0.924016
1822,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0032_Phone5.wav","Pain","Pain",0.620942
1823,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0032_Phone6.wav","Pain","Pain",0.527235
1824,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0033_Phone1.wav","Pain","Normal",0.692896
1825,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0033_Phone2.wav","Pain","Normal",0.568370
1826,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0033_Phone3.wav","Pain","Pain",0.957879
1827,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0033_Phone4.wav","Pain","Pain",0.957738
1828,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0033_Phone5.wav","Pain","Pain",0.634160
1829,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0033_Phone6.wav","Pain","Pain",0.940274
1830,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0034_Phone1.wav","Pain","Hunger",0.995529
1831,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0034_Phone2.wav","Pain","Hunger",0.973392
1832,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0034_Phone3.wav","Pain","Hunger",0.972884
1833,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0034_Phone4.wav","Pain","Hunger",0.987479
1834,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0034_Phone5.wav","Pain","Hunger",0.971165
1835,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0034_Phone6.wav","Pain","Hunger",0.953409
1836,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0001.wav","Pain","Pain",0.988457
1837,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0002.wav","Pain","Hunger",0.948778
1838,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0003.wav","Pain","Pain",0.959906
1839,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0004.wav","Pain","Pain",0.965939
1840,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0005.wav","Pain","Pain",0.981503
1841,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0006.wav","Pain","Pain",0.996165
1842,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0007.wav","Pain","Pain",0.998814
1843,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0008.wav","Pain","Pain",0.979266
1844,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0009.wav","Pain","Pain",0.906781
1845,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0010.wav","Pain","Pain",0.898547
1846,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0011.wav","Pain","Deaf",0.575564
1847,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0012.wav","Pain","Pain",0.999231
1848,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0013.wav","Pain","Deaf",0.678151
1849,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0014.wav","Pain","Pain",0.954463
1850,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0015.wav","Pain","Pain",0.947521
1851,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0016.wav","Pain","Pain",0.956486
1852,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0017.wav","Pain","Pain",0.998112
1853,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0018.wav","Pain","Pain",0.903983
1854,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0019.wav","Pain","Pain",0.986477
1855,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone1_0020.wav","Pain","Pain",0.986551
1856,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0001.wav","Pain","Pain",0.976624
1857,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0002.wav","Pain","Hunger",0.709802
1858,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0003.wav","Pain","Pain",0.992936
1859,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0004.wav","Pain","Pain",0.993865
1860,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0005.wav","Pain","Pain",0.993530
1861,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0006.wav","Pain","Pain",0.999689
1862,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0007.wav","Pain","Pain",0.999779
1863,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0008.wav","Pain","Pain",0.948087
1864,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0009.wav","Pain","Pain",0.997661
1865,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0010.wav","Pain","Pain",0.991053
1866,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0011.wav","Pain","Pain",0.987055
1867,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0012.wav","Pain","Pain",0.998787
1868,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0013.wav","Pain","Pain",0.960605
1869,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0014.wav","Pain","Pain",0.999010
1870,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0015.wav","Pain","Pain",0.999084
1871,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0016.wav","Pain","Pain",0.986505
1872,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0017.wav","Pain","Pain",0.988866
1873,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0018.wav","Pain","Pain",0.978737
1874,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0019.wav","Pain","Pain",0.999816
1875,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone2_0020.wav","Pain","Pain",0.999399
1876,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0001.wav","Pain","Pain",0.956471
1877,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0002.wav","Pain","Hunger",0.987772
1878,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0003.wav","Pain","Pain",0.982487
1879,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0004.wav","Pain","Pain",0.946781
1880,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0005.wav","Pain","Pain",0.952586
1881,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0006.wav","Pain","Pain",0.987090
1882,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0007.wav","Pain","Pain",0.997645
1883,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0008.wav","Pain","Pain",0.980409
1884,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0009.wav","Pain","Pain",0.694962
1885,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0010.wav","Pain","Pain",0.625520
1886,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0011.wav","Pain","Pain",0.799606
1887,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0012.wav","Pain","Pain",0.994344
1888,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0013.wav","Pain","Deaf",0.889931
1889,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0014.wav","Pain","Pain",0.958804
1890,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0015.wav","Pain","Pain",0.917406
1891,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0016.wav","Pain","Hunger",0.778746
1892,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0017.wav","Pain","Pain",0.988673
1893,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0018.wav","Pain","Hunger",0.924228
1894,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0019.wav","Pain","Pain",0.994763
1895,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone3_0020.wav","Pain","Pain",0.928564
1896,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone4_0001.wav","Pain","Hunger",0.533114
1897,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone4_0002.wav","Pain","Hunger",0.476873
1898,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone4_0003.wav","Pain","Pain",0.471810
1899,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone4_0004.wav","Pain","Normal",0.503383
1900,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone4_0005.wav","Pain","Pain",0.743659
1901,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone4_0006.wav","Pain","Hunger",0.591975
1902,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone4_0007.wav","Pain","Normal",0.360534
1903,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone4_0008.wav","Pain","Pain",0.488071
1904,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone4_0009.wav","Pain","Hunger",0.622999
1905,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_Phone4_0010.wav","Pain","Deaf",0.628158
